TransactionId,Email,TransactionDate,AuthorizationDate,TransactionType,Category,Vendor,MerchantCategory,Address,SourceTripId,BookingId,BookingStatus,BookingStartDate,BookingEndDate,BookingType,Policy,Currency,Amount,AmountUSD,ExchangeRate,Participants,DocumentUrl,Notes
TXN-MEAL-001,john.doe@wsc.com,15/10/2024,15/10/2024,Purchase,Meals,Fine Dining Restaurant,Restaurants,123 Main St New York NY,TRIP001,,,,,,"Meals for myself",USD,150.00,150.00,1.0,,https://receipts.com/001,Business dinner
TXN-MEAL-002,jane.smith@wsc.com,18/10/2024,18/10/2024,Purchase,Meals,Steakhouse Premium,Restaurants,456 Park Ave New York NY,TRIP002,,,,,,"entertaining clients",USD,425.00,425.00,1.0,"client@customer.com, prospect@external.com",https://receipts.com/002,Client meeting dinner
TXN-MEAL-003,mike.johnson@wsc.com,20/10/2024,20/10/2024,Purchase,Meals,Business Lunch Co,Restaurants,789 Broadway New York NY,TRIP003,,,,,,"Meals for myself",USD,95.00,95.00,1.0,,https://receipts.com/003,
TXN-MEAL-004,sarah.wilson@wsc.com,22/10/2024,22/10/2024,Purchase,Meals,Italian Restaurant,Restaurants,321 5th Ave New York NY,TRIP004,,,,,,"team events & meals",USD,280.00,280.00,1.0,"john.doe@wsc.com, jane.smith@wsc.com",https://receipts.com/004,Team dinner
TXN-MEAL-005,john.doe@wsc.com,23/10/2024,23/10/2024,Purchase,Meals,Hotel Restaurant,Restaurants,555 Hotel Plaza Chicago IL,TRIP001,,,,,,"Meals for myself",USD,120.00,120.00,1.0,,,
TXN-MEAL-006,mike.johnson@wsc.com,24/10/2024,24/10/2024,Purchase,Meals,French Bistro,Restaurants,888 Elm St Chicago IL,TRIP003,,,,,,"entertaining clients",USD,350.00,350.00,1.0,"vip@customer.com",https://receipts.com/006,VIP client dinner
TXN-MEAL-007,jane.smith@wsc.com,25/10/2024,25/10/2024,Purchase,Meals,Sushi Restaurant,Restaurants,999 Oak St San Francisco CA,TRIP002,,,,,,"Meals for myself",USD,85.00,85.00,1.0,,,Missing receipt
TXN-MEAL-008,sarah.wilson@wsc.com,01/10/2024,01/10/2024,Purchase,Meals,Seafood Restaurant,Restaurants,111 Beach Rd Miami FL,TRIP004,,,,,,"team events & meals",USD,180.00,180.00,1.0,"mike.johnson@wsc.com",https://receipts.com/008,
TXN-MEAL-009,john.doe@wsc.com,05/10/2024,05/10/2024,Purchase,Meals,BBQ Steakhouse,Restaurants,222 Ranch Rd Austin TX,TRIP001,,,,,,"entertaining clients",USD,220.00,220.00,1.0,"partner@prospect.com, john.doe@wsc.com",https://receipts.com/009,Partnership discussion
TXN-MEAL-010,jane.smith@wsc.com,08/10/2024,08/10/2024,Purchase,Meals,Luxury Dining,Restaurants,333 Elite St Boston MA,TRIP002,,,,,,"entertaining clients",USD,500.00,500.00,1.0,,https://receipts.com/010,Missing participant info
TXN-MEAL-011,mike.johnson@wsc.com,10/10/2024,10/10/2024,Purchase,Meals,Asian Fusion,Restaurants,444 Market St Seattle WA,TRIP003,,,,,,"Meals for myself",USD,95.00,95.00,1.0,,https://receipts.com/011,
TXN-MEAL-012,sarah.wilson@wsc.com,12/10/2024,12/10/2024,Purchase,Meals,Mexican Cantina,Restaurants,555 Desert Rd Phoenix AZ,TRIP004,,,,,,"team events & meals",USD,150.00,150.00,1.0,"john.doe@wsc.com, mike.johnson@wsc.com, jane.smith@wsc.com",https://receipts.com/012,Large team dinner
TXN-MEAL-013,john.doe@wsc.com,14/10/2024,14/10/2024,Purchase,Meals,Wine & Dine,Restaurants,666 Vineyard Rd Napa CA,TRIP001,,,,,,"entertaining clients",USD,600.00,600.00,1.0,"ceo@customer.com, cfo@customer.com",https://receipts.com/013,Executive dinner
TXN-MEAL-014,jane.smith@wsc.com,16/10/2024,16/10/2024,Purchase,Meals,Rooftop Restaurant,Restaurants,777 Sky Tower Portland OR,TRIP002,,,,,,"Meals for myself",USD,110.00,110.00,1.0,,https://receipts.com/014,
TXN-MEAL-015,mike.johnson@wsc.com,17/10/2024,17/10/2024,Purchase,Meals,Grill House,Restaurants,888 Ranch Ave Denver CO,TRIP003,,,,,,"Meals for myself",USD,82.00,82.00,1.0,,,Just above threshold
TXN-MEAL-016,sarah.wilson@wsc.com,19/10/2024,19/10/2024,Purchase,Meals,Mediterranean Cafe,Restaurants,999 Coast Blvd San Diego CA,TRIP004,,,,,,"entertaining clients",USD,275.00,275.00,1.0,"investor@external.com",https://receipts.com/016,Investor meeting
TXN-MEAL-017,john.doe@wsc.com,21/10/2024,21/10/2024,Purchase,Meals,Farm to Table,Restaurants,101 Green St Portland OR,TRIP001,,,,,,"team events & meals",USD,320.00,320.00,1.0,"jane.smith@wsc.com, sarah.wilson@wsc.com",https://receipts.com/017,Team celebration
TXN-MEAL-018,jane.smith@wsc.com,24/10/2024,24/10/2024,Purchase,Meals,Tapas Bar,Restaurants,202 Plaza Rd Santa Fe NM,TRIP002,,,,,,"Meals for myself",USD,88.00,88.00,1.0,,https://receipts.com/018,
TXN-MEAL-019,mike.johnson@wsc.com,26/10/2024,26/10/2024,Purchase,Meals,Steakhouse Elite,Restaurants,303 Premium Ave Las Vegas NV,TRIP003,,,,,,"entertaining clients",USD,450.00,450.00,1.0,"whale@customer.com, john.doe@wsc.com",https://receipts.com/019,High-value client dinner
TXN-MEAL-020,sarah.wilson@wsc.com,28/10/2024,28/10/2024,Purchase,Meals,Breakfast Bistro,Restaurants,404 Morning Dr Minneapolis MN,TRIP004,,,,,,"Meals for myself",USD,92.00,92.00,1.0,,https://receipts.com/020,Business breakfast
